
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
444.725006747606,2408.0306586946926,-1232.8385922493399,1853399.2063904274
3616.707290150387,-364.12482752297257,7187.578090357922,1767619.7055346293
1217.7868950640907,-4160.251686050732,-2227.0550784879388,-2567406.325500135
2426.1108136702965,3377.7702661641392,-7584.004244407569,2892386.8212276823
1184.1329111183584,3100.0322678114308,-2050.0740903997093,2536458.0704287407
851.6211287127812,-2436.9575306190386,237.09072101878763,-1358447.898512174
2997.1139707915054,4802.111228104497,5676.598074148473,5032190.447163362
2232.4559958369023,-781.140503130102,3725.539563868931,669182.0102809392
924.0331036017592,-2787.5713510977157,5971.568703613157,-1177733.9531096644
3227.3819023771657,4696.8304423003465,-3143.849983046975,4446512.929762537
3132.3302861194297,2268.383115594203,-6745.85506078881,2440395.5387891256
1453.2565882555787,-407.1907036122629,3512.024981141022,573087.9296558743
2109.108847831815,1292.9853233542199,-199.27661541364097,1786092.0654842
2684.377334959054,-3185.3559706009605,-2820.862679732857,-1351798.836167992
695.5764434066308,-4513.333321056305,-3002.830155169005,-3106105.8675512075
3228.7897732026563,-898.8725357755566,-2291.152909405291,589918.0237991042
3527.4575417229184,330.732952789587,-1904.9585537615508,1609076.6256227025
3849.500866927162,2296.351992441247,1175.8867899494558,3296409.59628983
241.2959645167587,-2822.412386469649,-4723.1078184395765,-2192682.4996846
2620.85392504759,3240.871975002408,-4610.46104114625,3072621.3152335747
2579.334531105251,-479.0963588912982,-2116.653382131049,574451.7610673126
1405.0176095954266,-3986.3085352961666,-9611.760577960966,-2914289.5410505217
2491.827332020983,-4323.766237846985,-9403.778670480895,-2659299.655170666
1668.439627488488,4929.709336756536,8595.753800654813,4804115.298452576
3462.7497831256437,-2778.0294144518884,2006.3216108154927,-378048.3109956906
2477.755633566335,561.5698130021074,2763.1895772207145,1604428.8213644922
2529.5295317805817,-2798.2124987779407,7449.396597415656,-444617.072103862
355.2326177120659,-1193.2918868828676,1222.6607118046495,-597595.8512857156
2175.0895876429195,-2564.6016045343504,9648.272517930225,-261692.92985786017
436.7284388321396,1062.8850586542171,6580.287298449041,1417738.154905194
2317.4438490371017,1359.3103489965022,-975.130204544465,1853767.5245061072
1780.85728535063,-2996.3029011077297,-9187.532964371387,-1988657.6742832595
1948.3361276038786,-2716.338792587023,-7242.376672813657,-1631261.2043780184
453.82050260486517,-2829.203417659979,7587.8535726932105,-1271291.5825563625
2689.3233721746205,-4871.254823254116,-343.99774677077954,-2357381.0747398576
3360.889808758855,-3379.117420747616,-9819.476674587717,-1683050.642582871
749.2574135557124,-478.49369837411274,-5680.109448965819,-391083.92118400126
924.1064690654827,4492.390122853768,6577.493602189265,4006370.283225944
811.5841787392967,-3497.0535593907675,-5063.434595938769,-2510650.8697081753
3147.8960009221246,4796.673781692484,-1420.6282778981474,4608808.398951253
3016.322589701042,1465.9687008001536,7344.649936719705,2802462.620346803
2509.3653302478224,-4294.672401616636,781.6079077895637,-1927338.0068504668
344.805223067802,477.7008393666077,5008.917360611416,795033.899116494
768.4454237338014,1690.5804343700456,-401.0258126637751,1466225.7153365235
1004.466490859418,-1014.0071181819545,8739.919296872271,319455.0866637473
1973.5361025869133,-4606.14239457043,8064.921181868078,-1908820.7154098558
558.9601004650019,-1836.0745679338286,3254.154693144323,-869989.7229831464
1561.8507108593724,4429.532527915197,-7006.3272959131855,3325660.5263215587
676.9639882285645,-2041.4975489497447,-3814.610949372514,-1409463.5858489692
1774.076945374999,-312.1921090227376,-5250.371374414599,205006.8908771076
823.3383614430861,2200.615358956699,4003.2373683928495,2184304.4586016266
1240.518611726189,4440.690432714617,7252.726583314298,4175001.0722256107
2631.5563729549067,4343.655053283822,5399.676880965065,4581223.6690303255
3743.1016042955557,-3124.090755002703,-2213.132780569745,-826898.3823391177
2448.303793689095,-1994.3929000355708,-2815.4538816672284,-579678.0577131549
1232.155004259012,1034.58936957392,-5370.47700549767,907412.4314172275
1065.0705083372284,-457.23410852356875,-7913.492843960571,-400189.1817687826
3497.3650138907988,4193.60906587803,-6597.792795870718,3987953.6730971825
1919.8728606200339,176.85274478786715,7519.929765902362,1443734.7313149106
1634.6702282187953,-2948.086391273817,1151.5273765977502,-1294538.170834365
784.037858871273,-4382.046648286139,-2374.433624949813,-2916183.363000074
2597.8377508643744,2698.2566217003127,-5421.675767488588,2652712.4751065853
1208.6388645328468,-3365.1182096080156,-4948.614087598239,-2235830.954150318
3502.817078653304,3979.8068116381105,-752.8974728743602,4243967.83010024
3091.6906748052706,3283.585952886611,9043.53092132724,4249242.217420621
2160.5100702791237,2850.7845148085976,3598.133232163115,3177860.1242676475
1787.1814105076053,1440.682275433751,6703.87341628552,2232547.512959286
3082.5800570099027,-2525.823031663003,-1042.7719765447407,-542066.2742185524
1792.665658499402,-4799.084777866894,-1556.3402893750626,-2731607.197545592
2881.5413306014975,1916.1532895110136,-2257.324204385342,2410965.481445268
25.049026547662535,140.09500620631735,2309.2791626220105,292165.2664538422
1657.739957149562,4741.742842202633,4235.31591730162,4362359.2196306335
1155.1426856323799,1978.2947650248136,-6584.477613700413,1421460.9873905366
2295.8082003799755,3047.4949905864773,-7185.721834997819,2612630.333173811
2595.286535592244,-935.9870285325502,-1159.3996413275572,328365.7915121408
2838.4716550254216,4118.9585039642725,8865.868620390205,4700128.949476126
3258.3250378660664,4900.9193543838965,-9509.26103006167,4180585.025397613
2377.469797406235,-1797.8554433442941,-5704.9523455678345,-687447.7868335891
231.91163646546562,4169.866106381279,8351.570030989375,3597274.726223014
843.0332695522368,-2088.2936354556355,-6454.803109632942,-1564059.9360168944
2756.057907844289,-1015.423538082519,1011.061744760978,531780.8022077203
1063.4399375330117,-1197.694385360143,-5523.54872298507,-766453.83438099
1644.9756177046147,-492.7627759759154,-2092.5432881768265,213199.42494411295
845.2870260079505,-358.86644671678556,4773.355064690362,426107.41277377174
2352.6998791830238,-325.6986068926458,-2016.082903071327,599135.2036839479
2182.048359378948,4683.963337160636,-6955.122641683036,3797684.193398333
1429.051424671849,-1355.6588844967002,-8295.718722240303,-924254.9061976072
1093.3296932281758,967.5250304646831,4101.250126432646,1400893.2638888431
1676.9991959965012,4052.6125413466234,-5815.948108832381,3212658.013695588
3948.497072059647,-1533.7674733858148,3707.1740364893476,802437.0297299895
562.0901497722239,1037.7922346393318,2135.4195861732014,1135841.3310091104
2350.7500036125657,-4396.624074770399,-6049.7336012881215,-2560748.386810295
1882.117299908838,3233.3304151492157,-6225.547524839675,2661127.1579706473
3723.288841688931,-3494.1653464644933,7314.514051554534,-413390.78423128615
1492.1335136458188,-475.2709550070714,1431.898735512722,414749.0893051913
3453.531211635639,-1040.6864815799408,-9426.392175057688,20996.052886078047
944.8061482494514,-1458.0019308628525,3277.331821559341,-445843.18159843906
2311.7584215936126,-4493.560678342841,7904.5946986835825,-1706286.772663331
2166.881665326243,1942.1322848945372,-9098.638059793491,1615108.2757786952
3967.1787481516544,1400.0653604064505,7725.515074203172,3186504.5351739507
4004.8790931989374,179.77781324852654,996.7195283401518,1865142.4076383167
3986.5065800612433,2748.0980836148824,-3082.094999330119,3370244.169098358
2950.240568139658,-1832.0750092087592,8310.551979210555,541388.2802907812
1850.583341946019,4436.076402111908,-3083.9058430231084,3713738.837129512
3665.6132231741926,3490.9180080412507,-3837.90170983667,3758678.972165928
1560.140170476671,-901.9230657518203,116.30228959130481,52548.78495200458
2969.503533188953,-1692.8952394292883,6348.790203241212,477438.59407309606
1213.6419756046676,1469.87916678273,3765.4791498390714,1833432.0233022498
525.0998123335787,925.9304690922676,-3956.5921724939917,577598.5666662792
926.4140013137661,1050.8266962310202,6376.572691047579,1612228.6977702228
3545.5723879135307,-1801.327685727739,1388.1415767603962,274886.3902659972
2208.3291996585317,-3043.676176563466,-3455.915981031252,-1492193.5997931568
2190.637706210382,-2078.029568390989,8265.441894729316,5847.077423841566
2683.3933511113164,-2624.714676532982,6674.1440511736855,-320872.8287721934
2086.1639088478905,-4651.814621625877,3913.101167891442,-2170913.221900079
3294.395154371028,-4862.644543898259,5397.911895429127,-1670742.3098359355
3871.280975219234,374.49378479125454,8500.018664418572,2504387.2456768258
893.317482686941,2847.5569349055295,-8018.980259878162,1869584.697655856
1966.0462875135115,2427.7912205184207,8036.369362867426,3073820.546175689
2072.67658905655,-1749.4777361065028,5771.298605741845,17234.844680386614
156.2398351940122,457.7303061125749,-3965.1354334046346,131732.1990009088
870.9427966869878,4231.112000889962,-5541.908017080826,2999927.4470345625
252.1470991757162,-2341.052540959571,1645.2367255447807,-1470996.5726849977
3911.480367531688,-1973.9721038911741,-1230.460053131622,180733.93970428608
1210.6697243313868,-4339.449828140892,8071.591329653123,-2026484.9626954885
523.2991785098319,67.03037171201866,8730.41477567399,901387.3645314985
406.60624506774394,4826.364287436965,-4160.110029755829,3305030.81620865
1493.1790438009782,-153.37380274447605,1853.6643753642188,660304.7563066036
2277.6433457816156,-3806.0529538158053,-7639.382844234921,-2293287.7400872977
982.9044043717188,-246.19010381629235,1277.3423717423486,294356.104800376
331.1410560405479,-428.698871073096,-9447.922491429455,-794171.0991278097
2466.5999302064292,1510.2358263503606,2270.5985905009497,2239853.4642137736
176.29785904858852,1291.6959373178574,-4903.644833158266,651713.1182651757
1124.1612663251217,-1013.6638097938392,-2245.714757145858,-399896.10950588505
489.7282012602571,4933.4951800414765,-6879.272037464212,3232231.003460875
563.5079893341552,-1819.32804806097,-9429.042641716193,-1707199.503632139
2659.187625382892,2426.6637909131573,8953.255666757856,3462299.7510313084
3335.598277745806,4231.761149673559,5364.830495896736,4807653.043842771
567.359905585648,-321.02084976294265,6536.028297033077,453631.5930968779
1291.456977014786,4914.537147328364,6657.198858127208,4521041.166441325
1497.6371605198083,4491.475520666583,6745.446504102617,4265155.411769464
872.5918389641944,3713.43769462525,-5936.20533396527,2616316.356681922
2605.5822672206987,4509.729693973289,-5574.348610852843,3905950.412649281
2437.8459159898407,3559.9056675983243,3441.4586447142074,3770876.5886559864
3072.1624903389575,247.35207155953628,-348.7749294104169,1460377.7774759997
1688.7964603541327,644.5825659834101,-4980.800011266523,805985.7617191765
2508.4077625794635,-962.7060303565725,7663.156062421388,881132.9219586159
3978.6282452843698,-4822.938275392018,-4408.943655953926,-2025592.8964147023
1214.9280101075426,2332.4714129738313,1551.0673667701105,2304288.0259403056
3245.2725637805966,1995.1599284894953,-4288.206462725783,2501611.5844943495
1368.8535528279838,-2488.977013296028,-2501.6082602199795,-1349295.2516435988
2628.121932316095,-515.0178100281104,-4415.684637913261,444017.1718048986
3443.174688844506,-3488.684431021752,3149.99176419391,-789909.879983836
895.0741745515346,-515.9212414777454,8544.914594276344,589748.7071346472
1749.9327396145682,-573.7583648729935,-6421.410572461251,-124767.47390096003
2447.998924351279,-2637.3162138292687,-6952.907001925106,-1324074.9291335745
2489.5253622252276,-1722.8707834276122,6348.912687476187,291872.2486900122
2077.7533955549866,3891.4409953964314,-8744.233076019373,3033976.697235667
1032.5865576339602,-1100.4329235380146,-143.68632526677342,-372732.21238609985
3170.432771997547,3102.1678371691705,-9638.254971889382,2900786.640431609
3751.1612405841474,3167.83448598539,2682.966120314072,4026725.4525407464
3307.820218018707,2083.0384059622834,9664.205148771469,3557581.0968235093
2041.6600941156137,3145.313073625431,8198.42076108758,3624592.8353917277
3761.7647713181245,3128.8290362770754,6917.735949773195,4286388.438692666
1377.455086727751,-894.5438601360091,-4494.036873594596,-378301.4444414529
2404.992319661093,-2101.538660550048,3377.5755894078998,-224602.93789737168
3395.3113075104025,2101.0620244111824,-7353.352476120685,2435338.228636325
1099.3681267122006,3608.707250518482,5455.840863016473,3404574.057194026
2077.5460721804575,399.6974193266053,-5650.542593258261,748050.9297473301
2847.4571663745987,-2914.164561782527,4477.276610318561,-574498.1601828372
1720.7904784794798,3239.119616858227,-990.7099659618586,2980747.2211259687
3963.2573468775036,2583.2948244773256,1174.426308244685,3599059.932931154
3183.78156590551,-4498.105870758157,4849.952563462037,-1550721.3721048913
3626.0317238988673,2401.012280325962,7109.331579050339,3743467.8960730904
2858.060398519424,-4584.070109323558,6875.639005109653,-1595724.5574696893
243.69588166223164,-3993.483457751044,-760.9318941931099,-2757157.7765445206
768.1373938992749,4047.9193849283797,7199.824160095583,3701721.052420627
841.6296467061882,3832.74151133347,-5531.810395147921,2681542.9210850913
1821.4103602120204,3054.4115729981922,6679.527178634642,3429653.3085266626
68.34345981397493,-2365.936145181354,6303.913682955387,-1216885.8877861346
495.82784699897707,4850.619981842155,-7039.687978254927,3175466.152691139
1690.3674045114174,4148.978622229526,9160.828648944962,4277644.98197293
3747.4054891569217,3501.5895152103617,-6255.642967916356,3624595.809492791
1764.4565256052128,-1520.8347435347557,965.0765038363355,-237522.82401570695
3861.508338062047,-2415.412310119414,7593.230401449201,470143.07415737153
2061.939700889008,3302.007735864183,-6625.441237300876,2761105.12429933
925.2753392786213,3103.8197104876726,6247.7941933698075,3015757.536011627
1823.8051094968669,3198.033278538971,-1333.153050732991,2970278.4923785636
242.26962774074502,-3085.5499768525715,-8975.452445546447,-2717273.2523312154
3903.0192096683604,-3950.387455784346,-4081.9452637877566,-1426918.9214127713
932.4587400776905,-3284.6562091456512,-9916.911021887816,-2615862.836804597
1382.47051730419,3866.2359230166608,-1450.728424969358,3251214.0530128255
2500.508121487673,-4822.164973370948,-2212.2881557197106,-2525051.2066461756
1348.9752053258492,2080.1061069625,-6392.83436130205,1573748.659065168
1195.2335217124391,1907.248114859632,-2547.537105545364,1697649.5478031135
2318.0757432048654,1108.210927177728,-8241.79527647646,1228856.5175407936
3789.529076543084,3512.7913400850966,9427.562298405133,4748897.538615727
3638.159320157254,-1840.1652021915306,9017.085702157385,849010.8437910624
388.16348110670987,-1766.1125774566617,-8270.110491702404,-1664650.8511452626
1590.2822416850727,3857.9674120949703,-2311.3111070104005,3237546.28441435
669.5501721744379,2993.4890135783867,334.17653299343044,2401750.7047043736
2378.2455808660384,3544.926093533489,2938.2342740083473,3693849.8642975
2054.799676814094,-2604.184621954803,-8478.021359100565,-1558947.8411726514
